,Price,Address,Region,Beds,Baths,Area_sqft,Additional_info
27,"$70,500",19421 E Todd Evans Road,"Black Canyon City, AZ 85324",3 Beds,2 Full Baths,"1,404 Sq. Ft","1. Age: : 11-20 Years Old
2. Amenities: : Patio, Ceiling Fan
3. Appliances: : Oven
4. Architecture Style: : Ranch
5. Floor Covering: : Carpet, Tile
6. Heating Fuel: : Natural Gas
7. Roof Type: : Composition Shingle
8. Rooms: : Bedroom, Dining Room, Full Bath, Kitchen, Workshop
9. View Type: : Mountain"
28,"$70,000",18688 E AGUA Vista,"Black Canyon City, AZ 85324",,,,"1. Architecture Style: : Other
2. Lot Size: : 0.7 Acres
3. Roof Type: : Unknown
4. View Type: : Mountain"
29,"$67,500",50600 N Old Black Canyon Road,"Black Canyon City, AZ 85324",,,,"1. Architecture Style: : Ranch
2. Lot Size: : 3 Acres
3. Roof Type: : Unknown"
30,"$54,900",20101 E SQUAW VALLEY Road,"Black Canyon City, AZ 85324",,,,"1. Age: : 21-30 Years Old
2. Architecture Style: : Other
3. Cooling System: : None
4. Floor Covering: : Concrete, Tile - Ceramic, Vinyl
5. Heating Fuel: : Electric
6. Roof Type: : Unknown"
31,"$45,600",33259 S Canyon Road,"Black Canyon City, AZ 85324",3 Beds,1 Full Bath,"1,056 Sq. Ft","1. Age: : 41-50 Years Old
2. Architecture Style: : Other
3. Floor Covering: : Concrete, Laminate
4. Heating Fuel: : Electric
5. Roof Type: : Composition Shingle
6. Rooms: : Bedroom, Dining Room, Full Bath"
32,"$40,000",34558 S ROADRUNNER RD,"Black Canyon City, AZ 85324",2 Beds,1 Full Bath,784 Sq. Ft,"1. Age: : 21-30 Years Old
2. Basement: : None
3. Cooling: : Other A/C
4. Exterior Description: : Other, Vinyl Siding
5. Exterior Living Space: : Patio
6. Flooring: : Mixed Flooring
7. Heating Type: : Forced Air
8. Lease Requirements: : Pets Allowed
9. Lot Size: : Under 1/2 Acre
10. Roof: : Metal Roof
11. Sewer: : Septic
12. Style: : Other Style
13. Views: : Mountain
14. Water: : City Water
15. Zoning: : Residential"
33,"$30,000",19260 E Scenic Loop Road,"Black Canyon City, AZ 85324",,,,"1. Architecture Style: : Other
2. Lot Size: : 2.35 Acres
3. Roof Type: : Unknown
4. View Type: : City, Mountain"
34,"$29,000",19000 E MAREN Avenue,"Black Canyon City, AZ 85324",,,,"1. Architecture Style: : Other
2. Lot Size: : 2.05 Acres
3. Roof Type: : Unknown
4. View Type: : Mountain"
35,"$28,995",19350 E SAGUARO Drive,"Black Canyon City, AZ 85324",,,,"1. Architecture Style: : Other
2. Lot Size: : 0.73 Acres
3. Roof Type: : Unknown"
36,"$15,000",20650 E Amethyst Place,"Black Canyon City, AZ 85324",,,,"1. Architecture Style: : Other
2. Lot Size: : 0.31 Acres
3. Roof Type: : Unknown"
